33,3301,20150321,41,11.0,11.3,0
12,1201,20150321,44,3.5,2.56,0
22,2204,20150321,17,9.5,9.7,0
20,2013,20150321,5,6.9,7.3,0
20,2015,20150321,5,12.5,12.9,0
20,2009,20150321,17,9.5,9.5,0
22,2205,20150321,17,2.9,4.3,1
12,1201,20150321,44,2.96,2.56,0
23,2301,20150321,5,2.4,3.0,0
12,1201,20150321,44,1.74,1.98,0
22,2203,20150321,17,3.4,3.5,0
30,3016,20150321,42,9.9,14.7,1
12,1203,20150321,40,6.4,5.96,0
22,2201,20150321,48,3.9,4.3,0
12,1201,20150321,44,2.1,4.0,0
30,3013,20150321,54,26.9,26.9,0
34,3415,20150321,11,16.0,16.0,0
22,2206,20150321,17,6.9,9.5,1
15,1513,20150321,17,3.9,4.3,0
20,2001,20150321,48,6.5,6.5,0
21,2105,20150321,17,19.9,23.7,0
22,2205,20150321,17,4.9,4.9,0
22,2202,20150321,48,9.1,9.5,0
23,2303,20150321,12,7.5,7.7,0
20,2014,20150321,5,6.5,6.7,0
30,3013,20150321,54,3.9,4.9,0
22,2201,20150321,48,4.3,4.5,0
12,1201,20150321,44,2.16,9.6,0
12,1202,20150321,9,3.0,1.5,0
12,1201,20150321,44,2.61,5.8,0
15,1505,20150321,19,8.9,12.9,1
15,1505,20150321,48,10.9,15.9,1
15,1521,20150321,44,12.8,6.78,0
12,1203,20150321,40,7.38,11.8,0
12,1201,20150321,40,4.04,20.0,0
22,2210,20150321,17,2.3,2.3,0
22,2202,20150321,40,4.6,69.8,0
22,2206,20150321,17,5.5,5.5,0
23,2305,20150321,5,3.0,3.0,0
20,2011,20150321,17,1.5,1.7,0
11,1102,20150321,49,20.11,31.8,0
12,1201,20150321,44,1.42,5.56,0
12,1201,20150321,44,2.66,18.0,0
23,2316,20150321,38,20.0,22.0,0
15,1505,20150321,5,9.9,9.9,0
22,2204,20150321,5,5.9,5.9,0
22,2204,20150321,17,8.7,2.9,0
12,1203,20150321,40,7.3,30.0,0
22,2206,20150321,17,10.9,10.9,0
22,2207,20150321,48,4.9,4.9,0
13,1308,20150321,44,4.13,6.0,0
20,2015,20150321,12,13.9,14.3,0
13,1308,20150321,53,2.0,1.0,0
15,1505,20150321,5,6.6,6.6,0
12,1203,20150321,40,5.94,17.8,0
12,1201,20150321,44,1.1,9.6,0
15,1519,20150321,44,4.31,17.8,0
22,2202,20150321,40,6.45,15.6,1
12,1201,20150321,44,1.2,5.8,0
30,3010,20150321,5,13.9,13.9,0
22,2205,20150321,49,10.04,23.8,0
12,1201,20150321,44,0.83,5.56,0
22,2201,20150321,17,3.3,4.5,1
12,1201,20150321,49,3.1,1.48,0
22,2207,20150322,17,3.0,3.0,0
23,2309,20150322,12,19.8,3.3,0
15,1521,20150322,44,6.87,6.78,0
12,1201,20150322,44,2.08,2.56,0
22,2212,20150322,17,19.6,19.6,0
12,1201,20150322,44,2.7,5.8,0
15,1518,20150322,17,32.8,2.7,1
12,1203,20150322,40,4.5,30.0,0
12,1201,20150322,44,2.95,16.8,0
12,1201,20150322,44,1.54,15.6,0
30,3007,20150322,5,16.9,19.9,1
30,3018,20150322,38,5.5,5.7,0
12,1201,20150322,44,2.78,2.56,0
12,1201,20150322,44,2.73,1.98,0
20,2006,20150322,44,6.2,5.58,0
22,2202,20150322,48,10.9,11.5,0
10,1001,20150322,44,4.68,29.8,0
12,1202,20150322,44,3.17,2.96,0
20,2013,20150322,5,7.6,7.7,0
10,1004,20150322,55,9.28,19.6,0
15,1512,20150322,17,7.9,8.3,0
12,1203,20150322,40,5.0,30.0,0
15,1521,20150322,44,6.49,6.78,0
12,1203,20150322,40,3.5,7.98,0
12,1201,20150322,44,2.61,9.0,0
22,2206,20150322,17,4.9,4.9,0
30,3006,20150322,17,9.9,9.9,0
30,3016,20150322,42,9.9,11.7,1
30,3018,20150322,38,8.9,9.9,1
12,1201,20150322,44,2.18,5.8,0
15,1501,20150322,9,10.5,11.9,0
20,2011,20150322,5,7.9,7.9,0
22,2202,20150322,3,13.8,13.9,0
13,1308,20150322,44,1.36,6.0,0
15,1518,20150322,19,36.8,9.2,0
13,1308,20150322,44,2.0,6.0,0
15,1518,20150322,48,14.0,3.5,0
22,2202,20150322,48,9.9,9.9,0
20,2011,20150322,5,4.9,5.9,0
15,1517,20150322,17,13.9,16.3,1
15,1518,20150322,17,32.8,2.7,1
13,1302,20150322,49,52.3,90.0,0
12,1201,20150322,44,1.3,5.6,0
10,1001,20150322,44,15.12,27.8,0
10,1001,20150322,44,1.98,29.8,0
23,2312,20150322,25,25.0,26.7,0
10,1001,20150322,44,5.88,29.8,0
20,2011,20150322,5,3.8,3.8,0
31,3119,20150322,53,3.0,3.0,0
12,1201,20150322,44,2.16,9.6,0
12,1203,20150322,40,3.9,9.98,0
22,2203,20150322,17,2.7,2.9,0
22,2201,20150322,48,6.9,6.9,0
22,2203,20150322,17,2.8,2.9,0
15,1505,20150322,37,6.8,8.3,1
22,2201,20150322,49,15.0,59.8,0
31,3117,20150322,53,7.0,6.9,0
30,3018,20150322,38,7.9,9.5,1
31,3126,20150322,53,5.0,5.0,0
12,1203,20150322,40,5.53,30.0,0
20,2002,20150322,19,11.5,14.7,1
22,2205,20150322,17,2.9,2.9,0
12,1201,20150322,44,2.1,3.96,0
20,2005,20150322,49,3.65,10.8,0
20,2009,20150322,17,6.5,6.9,0
23,2316,20150322,38,200.0,22.0,0
12,1201,20150322,49,1.21,1.48,0
12,1201,20150322,44,1.6,7.96,0
20,2008,20150322,17,6.5,6.7,0
22,2209,20150322,9,3.0,3.0,0
22,2209,20150322,8,52.0,52.0,0
12,1201,20150322,44,2.85,7.96,0
22,2201,20150322,17,2.9,2.9,0
22,2206,20150322,17,4.9,4.9,0
23,2314,20150322,5,12.5,13.8,0
30,3018,20150322,38,7.9,8.9,1
12,1201,20150322,38,4.4,4.98,0
12,1201,20150322,44,4.04,9.6,0
12,1201,20150322,44,1.3,1.98,0
22,2201,20150322,17,5.5,5.7,0
22,2203,20150322,17,7.8,8.5,0
22,2206,20150322,17,12.5,12.5,0
12,1201,20150322,44,1.67,3.96,0
22,2205,20150322,17,2.9,4.2,1
20,2005,20150322,49,4.5,10.8,0
20,2011,20150322,5,4.8,4.8,0
22,2206,20150322,17,16.9,16.9,0
23,2303,20150322,5,5.0,5.0,0
22,2201,20150322,17,5.5,5.5,0
22,2203,20150322,17,3.3,3.3,0
31,3119,20150322,53,7.0,7.0,0
20,2011,20150322,5,14.5,16.3,0
12,1201,20150322,44,0.79,6.56,0
15,1521,20150322,44,6.93,6.78,0
12,1201,20150322,44,1.1,1.98,0
15,1505,20150322,5,5.5,6.0,1
22,2205,20150322,17,8.5,8.5,0
22,2202,20150322,17,7.9,9.3,1
15,1518,20150322,17,32.8,2.7,1
22,2201,20150322,17,5.5,5.7,0
22,2208,20150322,9,2.9,2.9,0
22,2206,20150322,17,2.5,2.5,0
20,2007,20150322,49,2.54,21.6,0
31,3119,20150322,17,10.0,10.0,0
12,1203,20150322,40,4.9,15.9,0
12,1201,20150322,44,2.94,2.56,0
12,1201,20150322,44,1.5,6.56,0
12,1201,20150322,49,1.23,1.48,0
12,1201,20150322,55,2.86,6.0,0
15,1505,20150322,5,5.5,6.5,1
22,2203,20150322,17,2.9,3.0,0
15,1518,20150322,48,60.0,4.0,0
12,1201,20150322,44,3.5,4.0,0
12,1201,20150322,40,8.6,20.0,0
23,2305,20150322,5,3.0,3.0,0
15,1521,20150322,48,13.9,18.9,1
20,2009,20150322,17,2.3,2.3,0
20,2008,20150322,49,2.91,26.0,0
22,2202,20150322,48,6.9,6.9,0
20,2009,20150322,17,6.9,2.3,0
20,2001,20150322,17,2.5,3.0,0
13,1308,20150322,53,2.0,0.5,0
12,1201,20150322,44,0.63,5.56,0
12,1203,20150322,40,3.68,3.16,0
20,2005,20150322,49,4.73,10.8,0
15,1505,20150322,48,8.6,8.6,0
23,2312,20150322,25,25.0,26.7,0
12,1201,20150322,44,3.17,1.98,0
22,2203,20150322,17,3.5,3.5,0
12,1201,20150322,44,1.1,15.6,0
20,2009,20150322,17,2.8,2.8,0
12,1201,20150322,44,2.09,1.8,0
12,1201,20150322,44,2.24,6.56,0
12,1201,20150322,44,3.14,5.6,0
15,1509,20150322,17,12.9,13.3,0
12,1203,20150322,40,7.41,17.6,0
15,1505,20150322,5,5.9,5.9,0
12,1201,20150322,44,2.7,2.58,0
12,1201,20150322,44,2.53,2.56,0
12,1201,20150322,44,1.3,7.6,0
23,2307,20150322,48,8.0,2.2,0
23,2314,20150322,5,7.9,8.3,0
12,1201,20150322,44,5.27,6.56,0
12,1203,20150322,40,6.08,30.0,0
12,1201,20150322,44,2.31,5.98,0
22,2202,20150322,49,3.2,19.0,1
22,2206,20150322,17,6.9,6.9,0
12,1201,20150322,44,5.43,2.58,0
15,1505,20150322,23,3.5,3.5,0
22,2202,20150322,40,2.77,19.8,0
22,2203,20150322,31,9.9,9.9,0
22,2202,20150322,40,3.4,17.8,1
22,2206,20150322,17,6.9,9.5,1
12,1201,20150322,44,2.8,5.8,0
12,1201,20150322,44,3.57,9.6,0
15,1521,20150322,48,13.9,18.9,1
12,1203,20150322,40,10.2,7.98,0
34,3408,20150322,10,3.5,6.0,1
22,2203,20150322,17,2.8,2.9,0
12,1201,20150322,44,4.03,1.98,0
22,2206,20150322,17,2.5,2.5,0
22,2201,20150322,48,6.9,6.9,0
22,2201,20150322,17,5.7,5.7,0
22,2203,20150322,17,3.5,4.0,0
12,1201,20150322,44,2.53,6.56,0
22,2203,20150322,17,2.7,2.7,0
30,3010,20150322,5,9.9,9.9,0
22,2203,20150322,17,3.4,3.5,0
22,2206,20150322,17,10.5,10.5,0
12,1202,20150322,9,2.0,2.0,0
15,1518,20150322,48,48.0,3.0,1
20,2011,20150322,5,3.6,3.9,0
15,1501,20150322,17,8.0,2.0,0
22,2201,20150322,48,5.8,6.5,0
23,2305,20150322,5,2.5,2.5,0
10,1004,20150322,44,9.07,35.8,0
20,2011,20150322,5,4.9,5.9,0
22,2203,20150322,17,4.0,4.0,0
12,1201,20150322,44,3.13,2.58,0
15,1505,20150322,5,9.9,9.9,0
22,2203,20150322,17,1.0,1.0,0
22,2201,20150322,40,5.0,19.6,1
12,1201,20150322,44,0.94,6.56,0
20,2009,20150322,17,2.8,2.8,0
12,1201,20150322,44,0.98,9.6,0
22,2210,20150322,17,2.3,2.5,0
22,2203,20150322,38,3.5,4.0,0
22,2203,20150322,38,3.5,3.6,0
22,2203,20150322,17,5.3,5.9,1
12,1201,20150322,44,2.1,5.8,0
15,1510,20150322,17,9.9,10.3,0
22,2201,20150322,17,3.3,4.5,1
22,2212,20150322,17,15.2,15.2,0
23,2305,20150322,5,2.9,3.0,0
20,2007,20150322,49,8.61,124.0,0
22,2208,20150322,38,5.2,5.2,0
23,2307,20150322,48,2.0,2.2,0
12,1205,20150322,44,10.7,50.0,0
11,1101,20150322,49,9.0,30.0,0
22,2201,20150322,48,9.9,13.9,1
22,2209,20150322,48,57.2,62.9,0
12,1201,20150322,44,1.83,6.56,0
12,1201,20150322,44,0.57,9.6,0
12,1201,20150322,44,1.61,7.8,0
20,2011,20150322,5,3.9,3.9,0
22,2201,20150322,48,12.9,13.3,0
22,2207,20150322,17,3.5,3.5,0
22,2206,20150322,17,10.9,10.9,0
22,2205,20150322,17,9.3,9.3,0
12,1203,20150322,40,10.3,11.8,0
20,2011,20150322,5,8.5,8.9,0
22,2201,20150322,48,20.9,21.7,0
12,1201,20150322,49,2.11,1.48,0
12,1201,20150322,44,0.99,6.56,0
22,2205,20150322,49,1.67,19.8,1
22,2203,20150322,17,3.0,3.5,0
13,1301,20150322,49,10.9,20.0,0
22,2204,20150322,17,4.2,4.2,0
12,1201,20150322,44,0.37,3.8,0
23,2316,20150322,38,110.0,12.0,0
20,2001,20150322,38,12.5,14.7,0
20,2013,20150322,17,3.5,3.7,0
12,1203,20150322,40,5.14,5.96,0
20,2011,20150322,37,25.8,12.9,0
22,2201,20150322,2,6.9,6.9,0
20,2012,20150322,5,15.5,17.3,0
22,2210,20150322,17,2.3,2.3,0
23,2316,20150322,38,20.0,22.0,0
31,3118,20150322,53,8.0,8.0,0
20,2011,20150322,5,7.9,7.9,0
30,3016,20150322,42,18.9,24.9,1
12,1201,20150322,44,1.6,5.8,0
22,2208,20150322,5,10.9,10.9,0
22,2206,20150322,17,3.3,3.5,0
10,1004,20150322,44,3.92,19.0,0
12,1201,20150322,44,2.56,7.8,0
20,2005,20150322,41,4.5,4.7,0
30,3016,20150322,42,9.9,16.9,1
23,2305,20150322,5,45.6,1.8,0
22,2202,20150322,48,9.9,9.9,0
12,1201,20150322,44,3.7,1.98,0
22,2203,20150322,17,3.3,3.5,0
22,2210,20150322,17,2.5,2.5,0
22,2210,20150322,17,2.3,2.3,0
31,3118,20150322,46,10.0,10.0,0
22,2201,20150322,17,8.3,8.3,0
20,2007,20150322,49,5.2,6.8,0
22,2201,20150322,17,11.9,11.9,0
22,2210,20150322,54,3.5,3.5,0
15,1518,20150322,48,49.0,5.5,1
22,2210,20150322,23,3.9,4.0,0
22,2210,20150322,17,2.3,2.3,0
12,1203,20150322,40,12.52,3.98,0
12,1201,20150322,44,3.2,2.56,0
12,1201,20150322,44,1.21,5.56,0
22,2202,20150322,38,9.8,9.9,0
23,2314,20150322,5,12.5,13.8,0
22,2207,20150322,5,29.9,29.9,0
12,1202,20150322,49,3.49,27.2,0
12,1201,20150322,44,4.61,6.56,0
12,1203,20150322,40,7.9,25.0,0
12,1201,20150322,44,1.45,4.0,0
30,3002,20150322,5,3.0,2.9,0
12,1201,20150322,55,1.7,6.0,0
10,1004,20150322,44,25.3,35.8,0
22,2205,20150322,17,5.3,5.3,0
31,3117,20150322,17,4.0,4.0,0
12,1203,20150322,40,4.99,5.96,0
22,2203,20150322,17,3.5,3.5,0
20,2001,20150322,17,2.5,3.0,0
20,2003,20150322,48,4.5,5.5,0
22,2201,20150322,48,2.5,2.7,0
22,2205,20150322,17,2.9,4.3,1
12,1201,20150322,44,5.88,5.56,0
12,1203,20150322,40,7.82,5.96,0
22,2203,20150322,40,6.4,27.8,1
12,1201,20150322,44,0.71,5.56,0
30,3007,20150322,9,4.2,4.9,0
15,1505,20150322,5,5.9,5.9,0
12,1203,20150322,40,5.7,5.96,0
12,1201,20150322,44,2.82,3.96,0
23,2305,20150322,5,2.5,2.5,0
12,1201,20150322,44,1.49,7.96,0
12,1202,20150322,9,3.0,1.5,0
22,2209,20150322,8,39.8,39.8,0
30,3016,20150322,11,5.8,6.9,1
30,3018,20150322,38,8.0,9.7,1
22,2202,20150322,17,11.9,14.3,1
12,1201,20150322,44,2.88,2.56,0
12,1201,20150322,44,4.92,2.58,0
12,1201,20150322,44,0.7,5.0,0
12,1201,20150322,44,1.63,7.96,0
12,1201,20150322,44,2.66,4.98,0
12,1201,20150322,44,2.36,6.56,0
12,1201,20150322,44,2.57,5.98,0
12,1201,20150322,44,0.57,6.56,0
20,2002,20150322,38,12.5,14.7,0
15,1501,20150322,17,2.0,2.3,0
31,3110,20150322,53,4.0,4.0,0
12,1201,20150322,44,1.9,30.0,0
30,3016,20150323,42,12.9,14.5,1
12,1201,20150323,44,2.26,12.0,0
15,1521,20150323,44,6.1,6.78,0
20,2009,20150323,17,2.8,2.8,0
12,1201,20150323,44,0.86,5.56,0
22,2201,20150323,17,4.9,4.9,0
20,2014,20150323,17,0.5,0.5,0
12,1201,20150323,44,1.67,5.6,0
20,2006,20150323,17,9.6,9.6,0
22,2204,20150323,49,7.64,34.0,1
12,1201,20150323,44,0.85,9.6,0
22,2201,20150323,17,2.9,2.9,0
12,1205,20150323,44,10.74,50.0,0
12,1203,20150323,40,3.5,3.16,0
12,1203,20150323,40,3.92,30.0,0
23,2303,20150323,5,5.0,5.0,0
34,3407,20150323,46,6.9,13.0,1
12,1201,20150323,44,2.94,2.58,0
22,2205,20150323,17,2.9,2.9,0
12,1201,20150323,44,1.86,1.98,0
30,3006,20150323,19,8.5,9.9,1
20,2010,20150323,5,-138.0,145.0,0
12,1201,20150323,44,0.5,5.56,0
31,3120,20150323,46,13.0,13.0,0
22,2202,20150323,40,9.2,17.8,1
22,2205,20150323,17,8.7,8.9,0
30,3016,20150323,38,9.0,1.7,0
12,1201,20150323,44,1.78,1.98,0
12,1203,20150323,40,7.1,25.0,0
12,1201,20150323,44,2.75,3.96,0
12,1201,20150323,44,1.9,1.98,0
22,2202,20150323,44,9.0,51.8,1
23,2307,20150323,48,8.0,2.2,0
12,1201,20150323,44,0.4,15.6,0
15,1521,20150323,44,5.74,6.78,0
22,2202,20150323,49,3.2,19.0,1
22,2202,20150323,40,4.54,25.8,0
12,1201,20150323,44,1.98,2.58,0
12,1201,20150323,44,1.52,5.0,0
22,2201,20150323,17,3.3,3.7,0
12,1201,20150323,44,3.72,2.56,0
12,1201,20150323,44,2.69,9.6,0
12,1203,20150323,40,6.14,30.0,0
12,1201,20150323,44,0.86,6.56,0
15,1505,20150323,5,8.9,8.9,0
12,1201,20150323,44,2.7,1.98,0
12,1203,20150323,40,7.69,30.0,0
22,2202,20150323,40,5.3,15.6,1
12,1201,20150323,44,2.7,9.0,0
20,2008,20150323,17,6.5,6.7,0
20,2011,20150323,5,15.9,17.3,0
22,2208,20150323,9,3.7,3.7,0
12,1201,20150323,44,1.46,3.8,0
12,1202,20150323,9,2.0,2.0,0
15,1521,20150323,48,18.9,18.9,0
20,2014,20150323,17,1.0,0.5,0
30,3018,20150323,38,7.9,7.9,0
12,1201,20150323,44,0.43,15.6,0
12,1203,20150323,40,8.1,17.8,0
30,3010,20150323,17,1.8,1.5,0
12,1201,20150323,44,2.78,9.6,0
21,2106,20150323,5,25.9,33.9,1
30,3013,20150323,54,6.9,6.9,0
15,1518,20150323,30,66.0,66.0,0
12,1203,20150323,40,6.73,17.6,0
12,1203,20150323,40,6.3,17.8,0
12,1201,20150323,44,0.81,2.56,0
12,1203,20150323,40,-20.79,7.98,0
20,2009,20150323,17,2.3,2.3,0
12,1201,20150323,44,3.4,1.98,0
15,1518,20150323,48,59.9,5.8,1
12,1203,20150323,40,7.06,5.96,0
12,1203,20150323,40,5.43,30.0,0
15,1521,20150323,44,11.7,6.78,0
12,1203,20150323,40,17.9,27.8,0
12,1201,20150323,44,2.8,5.8,0
20,2005,20150323,45,4.9,5.3,0
15,1518,20150323,17,32.8,2.7,1
12,1203,20150323,40,20.95,7.98,0
20,2011,20150323,17,1.8,1.9,0
15,1505,20150323,19,9.9,13.2,1
30,3016,20150323,38,19.9,24.9,1
12,1203,20150323,40,3.9,5.96,0
12,1201,20150323,44,4.05,5.6,0
15,1518,20150323,48,3.5,3.5,0
20,2014,20150323,17,1.5,1.7,0
15,1510,20150323,17,5.9,9.3,1
12,1201,20150323,44,0.92,5.98,0
20,2011,20150323,5,2.9,2.9,0
12,1201,20150323,44,5.92,2.58,0
12,1201,20150323,44,7.2,7.8,0
12,1202,20150323,9,1.5,1.5,0
12,1201,20150323,44,1.75,5.56,0
12,1203,20150323,40,20.79,7.98,0
23,2311,20150323,5,246.0,138.0,1
12,1201,20150323,44,2.32,1.96,0
20,2009,20150323,17,2.3,2.3,0
15,1518,20150323,48,48.0,3.0,1
11,1101,20150323,49,12.17,30.0,0
30,3016,20150323,42,9.5,11.9,1
30,3016,20150323,42,23.8,15.5,1
23,2311,20150323,5,9.5,11.7,1
30,3013,20150323,19,9.9,10.9,0
12,1201,20150323,44,5.07,2.58,0
12,1201,20150323,49,1.4,1.48,0
30,3013,20150323,54,5.9,6.9,1
30,3013,20150323,54,4.9,4.9,0
12,1201,20150323,44,4.1,7.8,0
20,2010,20150323,37,64.9,64.9,0
12,1201,20150323,44,3.01,5.98,0
15,1501,20150323,17,10.5,10.7,0
12,1201,20150323,44,2.1,9.6,0
20,2014,20150323,17,0.5,0.5,0
12,1201,20150323,38,4.2,4.98,0
20,2013,20150323,5,5.5,5.7,0
23,2313,20150323,5,38.5,38.5,0
15,1521,20150323,48,78.0,78.0,0
31,3116,20150323,17,4.0,4.0,0
12,1201,20150323,44,4.2,7.8,0
15,1521,20150323,44,6.41,6.78,0
20,2010,20150323,5,138.0,145.0,0
23,2317,20150323,12,5.5,5.5,0
31,3116,20150323,45,9.0,10.0,0
31,3126,20150323,47,8.0,8.0,0
20,2008,20150323,5,9.9,12.9,0
12,1203,20150323,40,5.9,9.96,0
13,1308,20150323,44,1.8,6.0,0
22,2208,20150323,17,3.9,3.9,0
12,1201,20150323,44,1.71,7.96,0
22,2207,20150323,44,17.3,47.8,0
12,1201,20150323,44,3.4,7.47,0
20,2005,20150323,45,4.8,5.3,0
12,1202,20150323,44,2.93,2.96,0
12,1201,20150323,44,1.01,12.0,0
20,2008,20150323,17,1.2,1.3,0
12,1203,20150323,40,5.73,30.0,0
15,1521,20150323,44,12.74,6.78,0
22,2205,20150323,49,3.6,19.8,1
15,1521,20150323,44,11.5,6.78,0
12,1201,20150323,44,3.99,1.96,0
22,2212,20150323,40,13.2,18.0,0
31,3117,20150323,17,4.5,4.5,0
12,1201,20150323,44,3.2,1.98,0
15,1518,20150323,48,3.5,3.5,0
20,2011,20150323,5,6.9,7.9,0
12,1201,20150323,44,1.65,1.98,0
12,1203,20150323,40,3.88,30.0,0
22,2204,20150323,17,8.9,8.9,0
15,1505,20150323,48,11.8,11.8,0
20,2009,20150323,17,2.3,2.3,0
20,2012,20150323,5,14.9,15.3,0
12,1201,20150323,44,0.44,15.6,0
15,1505,20150323,19,11.9,14.9,1
23,2316,20150323,38,110.0,12.0,0
30,3006,20150323,5,21.5,21.7,0
12,1201,20150323,44,1.9,5.6,0
12,1201,20150323,44,6.9,2.58,0
22,2201,20150323,17,5.2,5.2,0
22,2206,20150323,17,4.0,4.0,0
12,1201,20150323,44,3.79,1.8,0
22,2202,20150323,40,4.18,29.8,1
31,3114,20150323,17,9.9,9.9,0
12,1201,20150323,44,1.7,5.0,0
22,2202,20150323,40,16.84,73.8,1
12,1203,20150323,40,14.91,17.8,0
12,1203,20150323,40,5.44,30.0,0
12,1201,20150323,44,7.1,7.6,0
23,2304,20150323,5,6.9,6.9,0
12,1201,20150323,44,2.4,2.56,0
10,1001,20150323,49,1.94,19.8,0
12,1203,20150323,40,5.8,19.8,0
20,2005,20150323,38,4.6,2.9,0
13,1308,20150323,53,4.0,1.0,0
20,2014,20150323,17,1.9,1.9,0
15,1510,20150323,17,30.9,30.9,0
15,1505,20150323,48,8.9,8.9,0
20,2008,20150323,17,7.5,8.2,0
30,3007,20150323,5,14.9,14.9,0
12,1201,20150323,44,1.5,1.98,0
20,2008,20150323,17,3.5,3.9,0
12,1202,20150323,9,3.0,1.5,0
30,3016,20150323,42,12.9,14.5,1
12,1201,20150323,44,2.8,7.8,0
20,2011,20150323,5,9.5,12.9,1
12,1201,20150323,44,1.35,5.98,0
20,2007,20150323,16,4.2,4.3,0
12,1203,20150323,53,6.0,10.0,0
12,1203,20150323,40,8.39,15.96,0
22,2207,20150323,35,7.7,87.8,0
22,2208,20150323,17,3.9,3.9,0
12,1201,20150323,44,4.2,7.6,0
23,2310,20150323,5,15.0,15.3,0
12,1201,20150323,44,2.6,2.56,0
15,1518,20150323,17,11.2,2.8,0
12,1203,20150323,40,5.76,5.96,0
30,3006,20150323,9,8.5,8.9,0
12,1203,20150323,40,4.7,19.8,0
12,1201,20150323,44,1.0,4.0,0
31,3116,20150323,45,9.0,10.0,0
12,1201,20150323,44,1.07,6.56,0
20,2008,20150323,17,6.9,8.5,0
22,2208,20150323,11,8.7,2.9,0
20,2005,20150323,17,4.5,4.7,0
31,3117,20150323,17,4.5,4.5,0
12,1203,20150323,40,4.72,30.0,0
15,1505,20150323,48,8.9,12.8,1
12,1203,20150323,40,26.9,70.0,0
32,3217,20150323,1,9.9,10.3,0
22,2205,20150323,49,3.56,19.8,1
20,2007,20150323,17,6.9,7.9,0
12,1201,20150323,44,1.89,2.78,0
22,2201,20150323,17,3.5,3.5,0
20,2014,20150323,17,1.9,1.9,0
12,1201,20150323,44,0.7,5.8,0
12,1201,20150323,44,2.7,9.96,0
23,2303,20150323,48,2.9,2.9,0
12,1203,20150323,40,6.95,9.96,0
12,1201,20150323,44,1.01,12.0,0
12,1203,20150323,40,18.04,7.98,0
22,2206,20150323,38,2.8,2.8,0
15,1519,20150323,44,4.72,17.8,0
12,1201,20150323,44,0.6,9.6,0
12,1201,20150323,44,0.6,5.0,0
12,1203,20150323,40,8.18,30.0,0
30,3016,20150323,42,9.9,16.9,1
12,1203,20150323,40,7.22,30.0,0
20,2008,20150323,17,8.5,8.9,0
12,1203,20150323,40,3.0,3.98,0
12,1201,20150323,44,0.96,5.98,0
15,1518,20150323,48,57.0,5.3,1
12,1201,20150323,44,6.07,6.56,0
15,1521,20150323,44,16.9,6.78,0
30,3013,20150323,17,7.9,7.9,0
22,2206,20150323,53,1.1,1.1,0
12,1201,20150323,44,3.53,7.8,0
15,1521,20150323,44,11.41,6.78,0
22,2202,20150323,40,5.81,39.8,0
22,2202,20150323,49,7.36,51.6,0
12,1201,20150323,44,3.63,6.56,0
22,2207,20150323,31,10.5,14.9,1
12,1201,20150323,44,2.25,16.8,0
31,3116,20150323,17,4.0,4.0,0
12,1201,20150323,44,0.9,9.6,0
15,1518,20150323,48,48.0,3.0,1
12,1201,20150323,44,2.23,9.6,0
12,1201,20150323,44,2.52,18.0,0
20,2014,20150323,17,1.5,1.5,0
30,3016,20150323,42,9.9,16.9,1
15,1505,20150323,19,11.5,11.5,0
20,2008,20150323,17,2.6,3.3,0
12,1203,20150323,40,11.2,9.96,0
12,1203,20150323,40,10.15,7.98,0
13,1301,20150323,49,12.9,20.0,0
12,1202,20150323,44,2.38,7.76,0
22,2203,20150323,17,2.7,2.9,0
20,2013,20150323,17,7.9,8.9,0
23,2316,20150323,38,200.0,22.0,0
30,3007,20150323,5,11.9,11.9,0
30,3013,20150323,17,5.9,8.9,1
31,3109,20150323,53,22.0,22.0,0
15,1505,20150323,23,3.5,3.5,0
21,2106,20150323,5,23.0,29.0,1
22,2201,20150323,17,3.5,3.5,0
12,1203,20150323,40,6.0,30.0,0
13,1301,20150323,49,12.4,20.0,0
12,1201,20150323,44,2.73,9.6,0
12,1201,20150323,44,1.3,7.8,0
23,2302,20150323,48,9.9,12.3,1
20,2014,20150323,48,2.5,2.7,0
12,1202,20150323,9,2.0,2.0,0
20,2008,20150323,17,8.5,8.9,0
12,1203,20150323,40,8.1,30.0,0
12,1203,20150323,40,11.88,3.18,0
15,1505,20150323,5,6.6,6.6,0
20,2011,20150323,17,1.7,1.9,0
12,1203,20150323,40,14.7,11.98,0
12,1201,20150323,44,2.61,9.0,0
12,1201,20150323,44,5.62,7.6,0
12,1201,20150323,44,1.1,7.96,0
30,3018,20150323,38,3.5,3.9,0
12,1201,20150323,44,1.4,1.98,0
30,3016,20150323,38,12.9,17.7,1
12,1203,20150323,40,7.81,7.98,0
22,2201,20150323,48,3.9,4.3,0
12,1203,20150323,40,6.3,5.96,0
30,3018,20150323,38,6.9,7.9,1
22,2202,20150323,49,10.13,39.6,1
12,1202,20150323,44,2.4,6.96,0
22,2209,20150323,36,9.87,79.6,0
12,1201,20150323,44,0.69,6.56,0
10,1001,20150323,44,7.92,29.8,0
12,1201,20150323,44,1.59,9.6,0
23,2309,20150323,12,9.9,2.0,1
12,1201,20150323,49,1.68,1.48,0
12,1202,20150323,44,3.3,12.0,0
12,1203,20150323,40,8.33,3.98,0
15,1521,20150323,44,5.85,6.78,0
15,1521,20150323,44,6.8,6.78,0
12,1203,20150323,40,13.67,11.96,0
12,1203,20150323,40,9.1,2.0,0
12,1201,20150323,44,2.34,9.0,0
12,1203,20150323,40,15.65,2.0,0
